0.017500416	-0.000817879	0	0	0	0
0.017395911	-0.0019543	0	0	0	0
0.01729151	-0.002403441	0	0	0	0
0.017187229	-0.002593819	0	0	0	0
0.017083072	-0.002686732	0	0	0	0
0.016979041	-0.002743059	0	0	0	0
0.01687514	-0.002785846	0	0	0	0
0.01677137	-0.002823844	0	0	0	0
0.016667733	-0.002860389	0	0	0	0
0.016564233	-0.002896764	0	0	0	0
0.016460872	-0.002933466	0	0	0	0
0.016357653	-0.002970694	0	0	0	0
0.016254577	-0.003008534	0	0	0	0
0.016151649	-0.003047028	0	0	0	0
0.016048871	-0.003086201	0	0	0	0
0.015946245	-0.003126071	0	0	0	0
0.015843775	-0.003166656	0	0	0	0
0.015741464	-0.003207971	0	0	0	0
0.015639315	-0.003250032	0	0	0	0
0.015537331	-0.003292856	0	0	0	0
0.015435515	-0.00333646	0	0	0	0
0.015333871	-0.003380859	0	0	0	0
0.015232402	-0.003426072	0	0	0	0
0.015131112	-0.003472116	0	0	0	0
0.015030003	-0.003519009	0	0	0	0
0.014929081	-0.00356677	0	0	0	0
0.014828349	-0.003615417	0	0	0	0
0.01472781	-0.00366497	0	0	0	0
0.014627469	-0.003715448	0	0	0	0
0.01452733	-0.003766872	0	0	0	0
0.014427397	-0.003819261	0	0	0	0
0.014327674	-0.003872638	0	0	0	0
0.014228165	-0.003927022	0	0	0	0
0.014128876	-0.003982437	0	0	0	0
0.014029811	-0.004038904	0	0	0	0
0.013930974	-0.004096446	0	0	0	0
0.013832371	-0.004155086	0	0	0	0
0.013734007	-0.004214847	0	0	0	0
0.013635886	-0.004275754	0	0	0	0
0.013538014	-0.004337832	0	0	0	0
0.013440397	-0.004401104	0	0	0	0
0.01334304	-0.004465596	0	0	0	0
0.013245949	-0.004531334	0	0	0	0
0.013149129	-0.004598344	0	0	0	0
0.013052587	-0.004666653	0	0	0	0
0.012956329	-0.004736287	0	0	0	0
0.012860362	-0.004807273	0	0	0	0
0.012764691	-0.004879641	0	0	0	0
0.012669324	-0.004953417	0	0	0	0
0.012574267	-0.00502863	0	0	0	0
0.012479528	-0.005105308	0	0	0	0
