7.71045E-05	0	0	0	0	0			
7.51141E-05	0.001910302	-0.001837477	0	0	0			
7.29794E-05	0.00508059	-0.004602465	0	0	0			
7.10373E-05	0.007046845	-0.005921677	0	0	0			
6.8932E-05	0.008018981	-0.006290847	0	0	0			
6.69073E-05	0.008229667	-0.005826143	0	0	0			
6.48826E-05	0.007960788	-0.004559387	0	0	0			
6.27897E-05	0.00751517	-0.002594313	0	0	0			
6.08097E-05	0.007082912	-1.38E-04	0	0	0			
5.87125E-05	0.006648849	0.002410935	0	0	0			
5.66459E-05	0.006009274	0.004480397	0	0	0			
5.46776E-05	0.004825082	0.005498896	0	0	0			
5.26922E-05	0.002775218	0.005089426	0	0	0			
5.06757E-05	-1.51E-05	0.003274442	0	0	0			
4.86685E-05	-0.002717869	5.93E-04	0	0	0			
4.66986E-05	-0.004258925	-0.00204849	0	0	0			
4.48127E-05	-0.004250838	-0.003739004	0	0	0			
4.28074E-05	-0.003439264	-0.003992661	0	0	0			
4.08762E-05	-0.002943357	-0.002972206	0	0	0			
3.89462E-05	-0.003123499	-0.001303948	0	0	0			
3.7067E-05	-0.003483943	3.88E-04	0	0	0			
3.51221E-05	-0.003548222	0.001830317	0	0	0			
3.32249E-05	-0.003404285	0.003074088	0	0	0			
3.1393E-05	-0.003358468	0.004233316	0	0	0			
2.94993E-05	-0.003475343	0.005257471	0	0	0			
2.76423E-05	-0.003653194	0.005845938	0	0	0			
2.58458E-05	-0.003963408	0.005510408	0	0	0			
2.39946E-05	-0.004739332	0.003783608	0	0	0			
2.22316E-05	-0.00627205	5.48E-04	0	0	0			
2.04043E-05	-0.008389496	-0.003665265	0	0	0			
1.85609E-05	-0.010387885	-0.007598451	0	0	0			
1.67457E-05	-0.01144786	-0.009480677	0	0	0			
1.48895E-05	-0.011104309	-0.007731608	0	0	0			
1.31442E-05	-0.00941444	-0.002232589	0	0	0			
1.12648E-05	-0.00689564	0.005005911	0	0	0			
9.3589E-06	-0.004493584	0.010925933	0	0	0			
7.48989E-06	-0.003470334	0.013218784	0	0	0			
5.64323E-06	-0.004534929	0.01146716	0	0	0			
3.72827E-06	-0.006869496	0.007252354	0	0	0			
1.85358E-06	-0.008853587	0.002944178	0	0	0			
-1.56861E-08	-0.009803032	1.65E-04	0	0	0			
-1.85739E-06	-0.010237909	-7.93E-04	0	0	0			
-3.71433E-06	-0.010607176	-3.67E-04	0	0	0			
-5.47724E-06	-0.010421553	0.001867829	0	0	0			
-7.16724E-06	-0.008658183	0.007712048	0	0	0			
-8.9056E-06	-0.004890093	0.017904974	0	0	0			
-1.04538E-05	-5.24E-04	0.028691252	0	0	0			
-1.18272E-05	8.93E-04	0.031399232	0	0	0			
-1.31858E-05	-0.004395661	0.017193409	0	0	0			
